10/3/2014	6913035
10/4/2014	6850437
10/5/2014	6828273
10/6/2014	6829345
10/7/2014	6743504
10/8/2014	7396532
10/9/2014	7491277
10/10/2014	7181630
10/11/2014	6921026
10/12/2014	6784278
10/13/2014	7786319
10/14/2014	6926296
10/15/2014	6930256
10/16/2014	6937065
10/17/2014	6947046
10/18/2014	6919543
10/19/2014	6827750
10/20/2014	6792817
10/21/2014	6930010
10/22/2014	6932027
10/23/2014	6914067
10/24/2014	6887234
10/25/2014	6875167
10/26/2014	6941882
10/27/2014	6804078
10/28/2014	6911486
10/29/2014	6940946
10/30/2014	7831020
10/31/2014	7398233
11/1/2014	7294730
11/2/2014	7066918
11/3/2014	7366149
11/4/2014	7823900
11/5/2014	6880555
11/6/2014	6879214
11/7/2014	6862770
11/8/2014	7378874
11/9/2014	6794101
11/10/2014	6811788
11/11/2014	6915161
11/12/2014	6947486
11/13/2014	6950780
11/14/2014	6958783
11/15/2014	6957572
11/16/2014	6856603
11/17/2014	6821839
11/18/2014	6948996
11/19/2014	6943479
11/20/2014	7909451
11/21/2014	6809302
11/22/2014	7123445
11/23/2014	6850929
11/24/2014	6867494
11/25/2014	6979281
11/26/2014	6993678
11/27/2014	6963168
11/28/2014	6894252
11/29/2014	6900426
11/30/2014	6870404
12/1/2014	6916802
12/2/2014	6936793
12/3/2014	6938316
12/4/2014	6943166
12/5/2014	7867557
12/6/2014	6949907
12/7/2014	6861742
12/8/2014	7289895
12/9/2014	6944593
12/10/2014	6932595
12/11/2014	7862286
12/12/2014	7950914
12/13/2014	7850936
12/14/2014	7232026
12/15/2014	6872595
12/16/2014	6985373
12/17/2014	6991271
12/18/2014	6929334
12/19/2014	6944778
12/20/2014	6923506
12/21/2014	6829349
12/22/2014	6848557
12/23/2014	6928995
12/24/2014	6924291
12/25/2014	6877715
12/26/2014	6837744
12/27/2014	6842608
12/28/2014	6813297
12/29/2014	6852871
12/30/2014	6881803
12/31/2014	6880896
1/1/2015	7876456
1/2/2015	6786331
1/3/2015	6867605
1/4/2015	6822169
1/5/2015	6826360
1/6/2015	6914257
1/7/2015	7021797
1/8/2015	7370439
1/9/2015	6921034
1/10/2015	7830845
1/11/2015	6815319
1/12/2015	6819400
1/13/2015	6930149
1/14/2015	6953348
1/15/2015	6983451
1/16/2015	6949779
1/17/2015	6932134
1/18/2015	6861656
1/19/2015	6822584
1/20/2015	6913813
1/21/2015	6932948
1/22/2015	6977522
1/23/2015	6954805
1/24/2015	6961780
1/25/2015	6898999
1/26/2015	6793781
1/27/2015	6964102
1/28/2015	7870556
1/29/2015	7035552
1/30/2015	6943147
1/31/2015	6937417
2/1/2015	6923589
2/2/2015	6855504
2/3/2015	6972937
2/4/2015	6968645
2/5/2015	6961172
2/6/2015	6857572
2/7/2015	6103685
2/8/2015	8124351
2/9/2015	6846964
2/10/2015	6968597
2/11/2015	7092785
2/12/2015	6960839
2/13/2015	6975866
2/14/2015	6921146
2/15/2015	6864189
2/16/2015	6839754
2/17/2015	6829327
2/18/2015	6849755
2/19/2015	6832806
2/20/2015	6731694
2/21/2015	6691832
2/22/2015	6611632
2/23/2015	6588975
2/24/2015	6386598
2/25/2015	5736427
2/26/2015	5703747
2/27/2015	5815802
2/28/2015	5189954
3/1/2015	5100624
3/2/2015	4910170
3/3/2015	4790661
3/4/2015	5140369
3/5/2015	5102693
3/6/2015	5339858
3/7/2015	5647086
3/8/2015	6674292
3/9/2015	4899075
3/10/2015	5609116
3/11/2015	5672895
3/12/2015	5657631
3/13/2015	5612961
3/14/2015	5592206
3/15/2015	5450362
3/16/2015	5552165
3/17/2015	5584093
3/18/2015	5609429
3/19/2015	5314080
3/20/2015	5943086
3/21/2015	6025677
3/22/2015	5585805
3/23/2015	5556133
3/24/2015	5699204
3/25/2015	5475523
3/26/2015	5908678
3/27/2015	6026828
3/28/2015	6028948
3/29/2015	5607842
3/30/2015	5527514
3/31/2015	5614564
4/1/2015	5827537
4/2/2015	5636502
4/3/2015	5643150
4/4/2015	5078919
4/5/2015	5043098
4/6/2015	4739060
4/7/2015	5410697
4/8/2015	5615256
4/9/2015	5132553
4/10/2015	5160074
4/11/2015	5138496
4/12/2015	5048772
4/13/2015	5026177
4/14/2015	5124897
4/15/2015	5050998
4/16/2015	5259283
4/17/2015	5106106
4/18/2015	5111348
4/19/2015	4924149
4/20/2015	4957398
4/21/2015	5168279
4/22/2015	5111767
4/23/2015	5089878
4/24/2015	5158102
4/25/2015	5082458
4/26/2015	4974863
4/27/2015	4901362
4/28/2015	5189070
4/29/2015	5103615
4/30/2015	6001466
5/1/2015	5251810
5/2/2015	5104012
5/3/2015	5020147
5/4/2015	5008045
5/5/2015	5109946
5/6/2015	5106507
5/7/2015	5100699
5/8/2015	5637029
5/9/2015	5110631
5/10/2015	5024564
5/11/2015	5091711
5/12/2015	5172068
5/13/2015	5164924
5/14/2015	5180822
5/15/2015	5178548
5/16/2015	5088691
5/17/2015	5056062
5/18/2015	5000241
5/19/2015	5131178
5/20/2015	5109488
5/21/2015	5102820
5/22/2015	6058929
5/23/2015	5119560
5/24/2015	5014040
5/25/2015	5028405
5/26/2015	5068070
5/27/2015	5193505
5/28/2015	5390249
5/29/2015	5334195
5/30/2015	0
5/31/2015	10447297
6/1/2015	5177360
6/2/2015	5311908
6/3/2015	5365726
6/4/2015	5770415
6/5/2015	8436569
6/6/2015	5321954
6/7/2015	5210717
6/8/2015	5663527
6/9/2015	5323734
6/10/2015	5376178
6/11/2015	5317033
6/12/2015	5313650
6/13/2015	5302857
6/14/2015	5208028
6/15/2015	5157681
6/16/2015	5340926
6/17/2015	5378275
6/18/2015	5361402
6/19/2015	5322499
6/20/2015	5397380
6/21/2015	6146709
6/22/2015	5185135
6/23/2015	7217102
6/24/2015	5770855
6/25/2015	7398954
6/26/2015	6430570
6/27/2015	5339459
6/28/2015	5229112
6/29/2015	5219210
6/30/2015	5354690
7/1/2015	5440942
7/2/2015	5323581
7/3/2015	5338710
7/4/2015	5241860
7/5/2015	5190456
7/6/2015	5154025
7/7/2015	5302694
7/8/2015	5804881
7/9/2015	5379018
7/10/2015	5333692
7/11/2015	5310258
7/12/2015	5255315
7/13/2015	5200783
7/14/2015	5351678
7/15/2015	5353070
7/16/2015	5320582
7/17/2015	5341044
7/18/2015	5336586
7/19/2015	5205352
7/20/2015	5209827
7/21/2015	5352428
7/22/2015	5360803
7/23/2015	5391143
7/24/2015	5395166
7/25/2015	5423969
7/26/2015	5264807
7/27/2015	5166368
7/28/2015	5380604
7/29/2015	5398614
7/30/2015	6343412
7/31/2015	5212035
8/1/2015	7517823
8/2/2015	5217072
8/3/2015	5217708
8/4/2015	5385499
8/5/2015	5378966
8/6/2015	5411853
8/7/2015	5840549
8/8/2015	5407841
8/9/2015	5262805
8/10/2015	5261823
8/11/2015	5426967
8/12/2015	5418335
8/13/2015	5460058
8/14/2015	5457434
8/15/2015	5370758
8/16/2015	5358269
8/17/2015	5337608
8/18/2015	5413085
8/19/2015	5462696
8/20/2015	5414913
8/21/2015	5441510
8/22/2015	5468003
8/23/2015	5284167
8/24/2015	5270526
8/25/2015	5452417
8/26/2015	5424751
8/27/2015	5485924
8/28/2015	5437727
8/29/2015	5542439
8/30/2015	5281041
8/31/2015	5208225
9/1/2015	5488332
9/2/2015	5458465
9/3/2015	5479496
9/4/2015	5833227
9/5/2015	5470714
9/6/2015	5333157
9/7/2015	5271484
9/8/2015	5880511
9/9/2015	5459111
9/10/2015	5101921
9/11/2015	5464540
9/12/2015	5402887
9/13/2015	5269740
9/14/2015	5465661
9/15/2015	5044323
9/16/2015	5380212
9/17/2015	5240360
9/18/2015	5627801
9/19/2015	5387507
9/20/2015	5990124
9/21/2015	5294728
9/22/2015	5467571
9/23/2015	5066863
9/24/2015	5641591
9/25/2015	5613605
9/26/2015	5436642
9/27/2015	5275007
9/28/2015	5285825
9/29/2015	5500745
9/30/2015	5490868
10/1/2015	5536027
10/2/2015	5455373
10/3/2015	5472652
10/4/2015	5315844
10/5/2015	5273886
10/6/2015	5384556
10/7/2015	5491429
10/8/2015	5984041
10/9/2015	5481071
